unique_id,ds,y,Naive,LastWeek,LastMonth,AutoETS,AutoARIMA,AutoARIMAwPred
hotel_84,2023-06-11,0.8858131487889274,0.9619377162629758,0.8477508650519031,0.8373702422145328,0.7069601272871093,0.8397759838379759,0.8286307315350169
hotel_84,2023-06-12,0.9515570934256056,0.9619377162629758,0.6539792387543253,0.9930795847750865,0.7271876189025761,0.7693965376686867,0.844845991372696
hotel_84,2023-06-13,0.9653979238754326,0.9619377162629758,0.6124567474048442,0.7301038062283737,0.7849828971409245,0.7526571792134489,0.8323356652629715
hotel_84,2023-06-14,0.8858131487889274,0.9619377162629758,0.657439446366782,0.8408304498269896,0.794090595024012,0.7581541024737511,0.8389021316517823
hotel_84,2023-06-15,0.9619377162629758,0.9619377162629758,0.740484429065744,0.9342560553633218,0.782723639842525,0.7791440383555308,1.0405206434848249
hotel_84,2023-06-16,1.0,0.9619377162629758,0.9273356401384083,0.972318339100346,0.914530957459994,0.8502245507481795,1.1337285077185946
hotel_84,2023-06-17,0.9930795847750865,0.9619377162629758,0.9619377162629758,0.903114186851211,0.9610718628842612,0.8704998523760585,0.9209813298518656
hotel_84,2023-06-18,0.986159169550173,0.9619377162629758,0.8477508650519031,0.740484429065744,0.7069601272871093,0.8340070864545241,0.7767725138802093
hotel_84,2023-06-19,0.7958477508650519,0.9619377162629758,0.6539792387543253,0.8996539792387543,0.7271876189025761,0.7925621354305294,0.6933579246100271
hotel_84,2023-06-20,0.9204152249134948,0.9619377162629758,0.6124567474048442,0.7854671280276817,0.7849828971409245,0.7820161742392557,0.9421560104735559
hotel_84,2023-06-21,1.0,0.9619377162629758,0.657439446366782,0.916955017301038,0.794090595024012,0.7806623052841046,1.059842657845334
hotel_84,2023-06-22,0.9688581314878892,0.9619377162629758,0.740484429065744,0.9550173010380623,0.782723639842525,0.7891501168968804,1.0463822353499255
hotel_84,2023-06-23,0.6643598615916955,0.9619377162629758,0.9273356401384083,0.8512110726643599,0.914530957459994,0.8324571453757752,0.7651065561256867
hotel_84,2023-06-24,0.903114186851211,0.9619377162629758,0.9619377162629758,0.7508650519031141,0.9610718628842612,0.8477003478591697,0.9016803293850908
hotel_84,2023-06-25,0.8961937716262975,0.9619377162629758,0.8477508650519031,0.7820069204152249,0.7069601272871093,0.825034559766611,1.0430697700350342
hotel_84,2023-06-26,0.9515570934256056,0.9619377162629758,0.6539792387543253,0.8719723183391004,0.7271876189025761,0.7933268571721518,1.044720459597916
hotel_84,2023-06-27,0.7231833910034602,0.9619377162629758,0.6124567474048442,0.8477508650519031,0.7849828971409245,0.7855355006468656,0.7129798144112036
hotel_84,2023-06-28,0.7197231833910035,0.9619377162629758,0.657439446366782,0.6539792387543253,0.794090595024012,0.7863459987646859,0.7210489842943096
hotel_84,2023-06-29,0.8823529411764706,0.9619377162629758,0.740484429065744,0.6124567474048442,0.782723639842525,0.7943971082151716,0.7272673564158466
hotel_84,2023-06-30,0.9134948096885813,0.9619377162629758,0.9273356401384083,0.657439446366782,0.914530957459994,0.8269465738574624,0.7020956751002962
hotel_91,2023-06-04,0.8764044943820225,0.9550561797752809,1.0112359550561798,1.0,0.7812977913045817,0.8547064319640303,0.8691074236553936
hotel_91,2023-06-05,0.8651685393258427,0.9550561797752809,0.5617977528089888,0.9887640449438202,0.9164351064155146,0.8650593605990554,0.8235956899258903
hotel_91,2023-06-06,0.9550561797752809,0.9550561797752809,0.9775280898876404,0.9101123595505618,1.0137058861996373,0.9535942575631715,0.8956352459657592
hotel_91,2023-06-07,1.0,0.9550561797752809,1.0,0.9662921348314607,1.016877355360532,0.9560053669918984,0.9122406002944438
hotel_91,2023-06-08,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9662921348314607,0.9467553807795765,0.8897433623083574,0.8650548467062982
hotel_91,2023-06-09,0.9213483146067416,0.9550561797752809,0.9662921348314607,0.9550561797752809,0.9635311728568343,0.9197201165911675,1.0018009027854973
hotel_91,2023-06-10,1.0112359550561798,0.9550561797752809,0.9550561797752809,0.9213483146067416,0.9550161038900693,0.9689546278989644,1.0518518525337308
hotel_91,2023-06-11,0.6966292134831461,0.9550561797752809,1.0112359550561798,0.9550561797752809,0.7812977913045817,0.9320421803618356,0.8715508614825263
hotel_91,2023-06-12,1.0,0.9550561797752809,0.5617977528089888,1.0,0.9164351064155146,0.7975275117317753,0.8417339150921059
hotel_91,2023-06-13,0.9325842696629213,0.9550561797752809,0.9775280898876404,0.8764044943820225,1.0137058861996373,0.9415685521143486,0.9413527771632467
hotel_91,2023-06-14,0.9101123595505618,0.9550561797752809,1.0,0.9775280898876404,1.016877355360532,0.9489013066811155,0.9202553511540337
hotel_91,2023-06-15,0.9887640449438202,0.9550561797752809,0.9550561797752809,1.0,0.9467553807795765,0.9220702811716744,1.1024528690116624
hotel_91,2023-06-16,0.8764044943820225,0.9550561797752809,0.9662921348314607,1.0112359550561798,0.9635311728568343,0.9314546131667044,0.9041256762054474
hotel_91,2023-06-17,0.9325842696629213,0.9550561797752809,0.9550561797752809,1.0112359550561798,0.9550161038900693,0.9378339488856485,0.9406638114844397
hotel_91,2023-06-18,0.7078651685393258,0.9550561797752809,1.0112359550561798,0.9662921348314607,0.7812977913045817,0.8999852576456185,0.8117846261515248
hotel_91,2023-06-19,0.7752808988764045,0.9550561797752809,0.5617977528089888,0.9887640449438202,0.9164351064155146,0.8763813403404164,0.6910521784685025
hotel_91,2023-06-20,0.9887640449438202,0.9550561797752809,0.9775280898876404,0.6853932584269663,1.0137058861996373,0.9319464861185415,0.8709005474141476
hotel_91,2023-06-21,0.9325842696629213,0.9550561797752809,1.0,1.0,1.016877355360532,0.9341382197973667,0.8894224907766849
hotel_91,2023-06-22,0.8202247191011236,0.9550561797752809,0.9550561797752809,1.0112359550561798,0.9467553807795765,0.908656497963767,0.8982725744910354
hotel_91,2023-06-23,0.8764044943820225,0.9550561797752809,0.9662921348314607,1.0,0.9635311728568343,0.9196368291071728,0.9335302937069077
hotel_91,2023-06-24,0.8539325842696629,0.9550561797752809,0.9550561797752809,0.8089887640449438,0.9550161038900693,0.935874424078209,0.933155701540659
hotel_91,2023-06-25,0.8202247191011236,0.9550561797752809,1.0112359550561798,0.898876404494382,0.7812977913045817,0.9171244988142102,0.8446142983216811
hotel_91,2023-06-26,0.9775280898876404,0.9550561797752809,0.5617977528089888,1.0674157303370786,0.9164351064155146,0.8715335237617389,0.8604754699330011
hotel_91,2023-06-27,1.0112359550561798,0.9550561797752809,0.9775280898876404,1.0112359550561798,1.0137058861996373,0.9263773597621012,0.8622569534174269
hotel_91,2023-06-28,1.0224719101123596,0.9550561797752809,1.0,0.5617977528089888,1.016877355360532,0.9290426445294652,0.9262252947192897
hotel_91,2023-06-29,0.898876404494382,0.9550561797752809,0.9550561797752809,0.9775280898876404,0.9467553807795765,0.9158173261125713,0.8311417877068291
hotel_91,2023-06-30,0.8651685393258427,0.9550561797752809,0.9662921348314607,1.0,0.9635311728568343,0.9208542471907756,0.849136030132438
hotel_98,2023-06-04,0.06451612903225806,0.21774193548387097,0.08870967741935484,0.31451612903225806,0.031483172525837905,0.16137544175689028,0.1835373954411448
hotel_98,2023-06-05,0.04838709677419355,0.21774193548387097,0.056451612903225805,0.3387096774193548,0.013503954723962354,0.15418158080504624,0.17673640685037195
hotel_98,2023-06-06,0.03225806451612903,0.21774193548387097,0.04838709677419355,0.18548387096774194,0.014556531339438732,0.14344476857803742,0.11244008061690808
hotel_98,2023-06-07,0.07258064516129033,0.21774193548387097,0.08870967741935484,0.1935483870967742,0.009507155453356994,0.1475209529525036,0.18055275360777603
hotel_98,2023-06-08,0.08064516129032258,0.21774193548387097,0.11290322580645161,0.1774193548387097,0.041462846306378656,0.16704822068545597,0.20075017390965363
hotel_98,2023-06-09,0.3790322580645161,0.21774193548387097,0.16129032258064516,0.1532258064516129,0.15257885182943312,0.18448798808947692,0.39742312670611685
hotel_98,2023-06-10,0.5080645161290323,0.21774193548387097,0.21774193548387097,0.12096774193548387,0.21778506154294683,0.2049306222063838,0.6013110442827001
hotel_98,2023-06-11,0.1532258064516129,0.21774193548387097,0.08870967741935484,0.16129032258064516,0.031483172525837905,0.1688312900975388,0.15649044913123575
hotel_98,2023-06-12,0.14516129032258066,0.21774193548387097,0.056451612903225805,0.23387096774193547,0.013503954723962354,0.16037225164554436,0.15169219282978286
hotel_98,2023-06-13,0.12096774193548387,0.21774193548387097,0.04838709677419355,0.1532258064516129,0.014556531339438732,0.15505290976093247,0.14157816383405092
hotel_98,2023-06-14,0.07258064516129033,0.21774193548387097,0.08870967741935484,0.33064516129032256,0.009507155453356994,0.16415780552350218,0.10865738395189681
hotel_98,2023-06-15,0.08064516129032258,0.21774193548387097,0.11290322580645161,0.3387096774193548,0.041462846306378656,0.1760240574058391,0.11917959486372523
hotel_98,2023-06-16,0.16129032258064516,0.21774193548387097,0.16129032258064516,0.4596774193548387,0.15257885182943312,0.19152541712450355,0.18534364415450333
hotel_98,2023-06-17,0.25806451612903225,0.21774193548387097,0.21774193548387097,0.5,0.21778506154294683,0.2096211872308192,0.22709953161230362
hotel_98,2023-06-18,0.06451612903225806,0.21774193548387097,0.08870967741935484,0.47580645161290325,0.031483172525837905,0.18565401182370303,0.14684728473785594
hotel_98,2023-06-19,0.06451612903225806,0.21774193548387097,0.056451612903225805,0.3790322580645161,0.013503954723962354,0.18114270692343115,0.11629758751401652
hotel_98,2023-06-20,0.08064516129032258,0.21774193548387097,0.04838709677419355,0.0967741935483871,0.014556531339438732,0.17715940045920617,0.13753005698588064
hotel_98,2023-06-21,0.11290322580645161,0.21774193548387097,0.08870967741935484,0.11290322580645161,0.009507155453356994,0.181329979867039,0.16571316912577058
hotel_98,2023-06-22,0.1532258064516129,0.21774193548387097,0.11290322580645161,0.10483870967741936,0.041462846306378656,0.18938989430140343,0.2566236059798592
hotel_98,2023-06-23,0.4435483870967742,0.21774193548387097,0.16129032258064516,0.08064516129032258,0.15257885182943312,0.19843097247496388,0.4635079310364868
hotel_98,2023-06-24,0.3467741935483871,0.21774193548387097,0.21774193548387097,0.16129032258064516,0.21778506154294683,0.20900093756171692,0.3569229289245208
hotel_98,2023-06-25,0.13709677419354838,0.21774193548387097,0.08870967741935484,0.1693548387096774,0.031483172525837905,0.19333702674361497,0.2294577822453594
hotel_98,2023-06-26,0.10483870967741936,0.21774193548387097,0.056451612903225805,0.1693548387096774,0.013503954723962354,0.19008170333086963,0.19628416527216697
hotel_98,2023-06-27,0.0967741935483871,0.21774193548387097,0.04838709677419355,0.08870967741935484,0.014556531339438732,0.18760392651226507,0.17367842890198254
hotel_98,2023-06-28,0.18548387096774194,0.21774193548387097,0.08870967741935484,0.056451612903225805,0.009507155453356994,0.19085054322527523,0.2045358652274326
hotel_98,2023-06-29,0.4112903225806452,0.21774193548387097,0.11290322580645161,0.04838709677419355,0.041462846306378656,0.19606774504450017,0.27285562959604825
hotel_98,2023-06-30,0.5,0.21774193548387097,0.16129032258064516,0.08870967741935484,0.15257885182943312,0.20232419642019592,0.2899767188998185
